PartNumber,ProductId,StationId,TaskName,Barcode,State,Timestamp,Result,RetryCount,Notes
422290,630,100,CreateBarCodeAsync,QA45422290251313563,Created,2025-05-11T13:56:30.1268586Z,Success,0,Validating Results: step CreateBarCodeAsync Command 4 (CreateBarCode) on machine 100 for PartNumber 422290 barcode QA45422290251313563
422290,630,100,UpdateCycleOkAsync,QA45422290251313563,FinishedOk,2025-05-11T13:59:10.0428883Z,Success,0,Validating Results: step UpdateCycleOkAsync Command 32 (UpdateCycleOk) on machine 100 for PartNumber 422290 barcode QA45422290251313563
422290,630,400,ReadBarCodeAsync,QA45422290251313563,NotStarted,2025-05-11T13:59:49.8783430Z,Failure,0,PostValidationError: Validation failed for PLC VS DB
PostValidationError: PLC VS DB: NextMachineId mismatch (400 vs 100)
PostValidationError: PLC VS DB: ActualStation mismatch (400 vs 100)
PostValidationError: Validation failed for TASK VS PLC
PostValidationError: TASK VS PLC: CycleStatus mismatch (2 vs 4)
PostValidationError: Validation failed for TASK VS DB
PostValidationError: TASK VS DB: CycleStatus mismatch (2 vs 4)
PostValidationError: TASK VS DB: NextMachineId mismatch (400 vs 100)
PostValidationError: TASK VS DB: ActualStation mismatch (400 vs 100)
422290,630,400,CreateCycleAsync,QA45422290251313563,Started,2025-05-11T13:59:59.4482873Z,Failure,0,PostValidationError: Validation failed for PLC VS DB
PostValidationError: PLC VS DB: NextMachineId mismatch (400 vs 100)
PostValidationError: Validation failed for TASK VS DB
PostValidationError: TASK VS DB: NextMachineId mismatch (400 vs 100)
422290,630,100,CreateBarCodeAsync,QA45422290251313564,Created,2025-05-11T14:05:50.4100800Z,Success,0,Validating Results: step CreateBarCodeAsync Command 4 (CreateBarCode) on machine 100 for PartNumber 422290 barcode QA45422290251313564
422290,630,100,UpdateCycleOkAsync,QA45422290251313564,FinishedOk,2025-05-11T14:06:45.5532785Z,Success,0,Validating Results: step UpdateCycleOkAsync Command 32 (UpdateCycleOk) on machine 100 for PartNumber 422290 barcode QA45422290251313564
422290,630,400,ReadBarCodeAsync,QA45422290251313564,NotStarted,2025-05-11T14:07:02.0936965Z,Failure,0,PostValidationError: Validation failed for PLC VS DB
PostValidationError: PLC VS DB: NextMachineId mismatch (400 vs 100)
PostValidationError: PLC VS DB: ActualStation mismatch (400 vs 100)
PostValidationError: Validation failed for TASK VS PLC
PostValidationError: TASK VS PLC: CycleStatus mismatch (2 vs 4)
PostValidationError: Validation failed for TASK VS DB
PostValidationError: TASK VS DB: CycleStatus mismatch (2 vs 4)
PostValidationError: TASK VS DB: NextMachineId mismatch (400 vs 100)
PostValidationError: TASK VS DB: ActualStation mismatch (400 vs 100)
422290,630,100,CreateBarCodeAsync,QA45422290251313565,Created,2025-05-11T14:08:41.9104513Z,Success,0,Validating Results: step CreateBarCodeAsync Command 4 (CreateBarCode) on machine 100 for PartNumber 422290 barcode QA45422290251313565
422290,630,100,UpdateCycleOkAsync,QA45422290251313565,FinishedOk,2025-05-11T14:08:48.5132953Z,Success,0,Validating Results: step UpdateCycleOkAsync Command 32 (UpdateCycleOk) on machine 100 for PartNumber 422290 barcode QA45422290251313565
422290,630,100,CreateBarCodeAsync,QA45422290251313566,Created,2025-05-11T14:19:11.8604969Z,Failure,0,PostValidationError: Validation failed for PLC VS DB
PostValidationError: PLC VS DB: NextMachineId mismatch (100 vs 0)
PostValidationError: Validation failed for TASK VS PLC
PostValidationError: TASK VS PLC: CycleStatus mismatch (0 vs 2)
PostValidationError: TASK VS PLC: PartStatus mismatch (0 vs 1)
PostValidationError: TASK VS PLC: FlowStatus mismatch (0 vs 1)
PostValidationError: TASK VS PLC: NextMachineId mismatch (0 vs 100)
PostValidationError: Validation failed for TASK VS DB
PostValidationError: TASK VS DB: CycleStatus mismatch (0 vs 2)
PostValidationError: TASK VS DB: PartStatus mismatch (0 vs 1)
PostValidationError: TASK VS DB: FlowStatus mismatch (0 vs 1)
422290,630,100,CreateBarCodeAsync,QA45422290251313567,Created,2025-05-11T14:21:17.7816225Z,Failure,0,PostValidationError: Validation failed for PLC VS DB
PostValidationError: PLC VS DB: NextMachineId mismatch (100 vs 0)
PostValidationError: Validation failed for TASK VS PLC
PostValidationError: TASK VS PLC: CycleStatus mismatch (0 vs 2)
PostValidationError: TASK VS PLC: PartStatus mismatch (0 vs 1)
PostValidationError: TASK VS PLC: FlowStatus mismatch (0 vs 1)
PostValidationError: TASK VS PLC: NextMachineId mismatch (0 vs 100)
PostValidationError: Validation failed for TASK VS DB
PostValidationError: TASK VS DB: CycleStatus mismatch (0 vs 2)
PostValidationError: TASK VS DB: PartStatus mismatch (0 vs 1)
PostValidationError: TASK VS DB: FlowStatus mismatch (0 vs 1)
422290,630,100,CreateBarCodeAsync,QA45422290251313568,Created,2025-05-11T14:23:00.9611669Z,Success,0,Validating Results: step CreateBarCodeAsync Command 4 (CreateBarCode) on machine 100 for PartNumber 422290 barcode QA45422290251313568
422290,630,100,UpdateCycleOkAsync,QA45422290251313568,FinishedOk,2025-05-11T14:23:05.4317933Z,Success,0,Validating Results: step UpdateCycleOkAsync Command 32 (UpdateCycleOk) on machine 100 for PartNumber 422290 barcode QA45422290251313568
422290,630,400,ReadBarCodeAsync,QA45422290251313568,NotStarted,2025-05-11T14:23:24.2605876Z,Failure,0,PostValidationError: Validation failed for PLC VS DB
PostValidationError: PLC VS DB: ActualStation mismatch (400 vs 100)
PostValidationError: Validation failed for TASK VS PLC
PostValidationError: TASK VS PLC: CycleStatus mismatch (2 vs 4)
PostValidationError: Validation failed for TASK VS DB
PostValidationError: TASK VS DB: CycleStatus mismatch (2 vs 4)
PostValidationError: TASK VS DB: ActualStation mismatch (400 vs 100)
422290,630,100,CreateBarCodeAsync,QA45422290251313569,Created,2025-05-11T14:40:26.7513753Z,Success,0,Validating Results: step CreateBarCodeAsync Command 4 (CreateBarCode) on machine 100 for PartNumber 422290 barcode QA45422290251313569
422290,630,100,UpdateCycleOkAsync,QA45422290251313569,FinishedOk,2025-05-11T14:40:31.1871917Z,Success,0,Validating Results: step UpdateCycleOkAsync Command 32 (UpdateCycleOk) on machine 100 for PartNumber 422290 barcode QA45422290251313569
422290,630,400,ReadBarCodeAsync,QA45422290251313569,NotStarted,2025-05-11T14:40:51.8255249Z,Failure,0,PostValidationError: FixtureValidation Validation failed for PLC VS DB
PostValidationError: PLC VS DB: NextMachineId mismatch (400 vs 100)
PostValidationError: PLC VS DB: ActualStation mismatch (400 vs 100)
PostValidationError: FixtureValidation Validation failed for TASK VS PLC
PostValidationError: TASK VS PLC: CycleStatus mismatch (2 vs 4)
PostValidationError: FixtureValidation Validation failed for TASK VS DB
PostValidationError: TASK VS DB: CycleStatus mismatch (2 vs 4)
PostValidationError: TASK VS DB: NextMachineId mismatch (400 vs 100)
PostValidationError: TASK VS DB: ActualStation mismatch (400 vs 100)
422290,630,100,CreateBarCodeAsync,QA45422290251313570,Created,2025-05-11T14:43:21.3729182Z,Failure,0,PostValidationError: FixtureValidation Validation failed for PLC VS DB
PostValidationError: PLC VS DB: NextMachineId mismatch (100 vs 400)
PostValidationError: FixtureValidation Validation failed for TASK VS DB
PostValidationError: TASK VS DB: NextMachineId mismatch (100 vs 400)
422290,630,100,UpdateCycleOkAsync,QA45422290251313570,FinishedOk,2025-05-11T14:43:31.5162609Z,Failure,0,PostValidationError: FixtureValidation Validation failed for PLC VS DB
PostValidationError: PLC VS DB: NextMachineId mismatch (100 vs 400)
PostValidationError: FixtureValidation Validation failed for TASK VS DB
PostValidationError: TASK VS DB: NextMachineId mismatch (100 vs 400)
422290,630,100,CreateBarCodeAsync,QA45422290251313571,Created,2025-05-11T14:49:27.8895399Z,Success,0,Validating Results: step CreateBarCodeAsync Command 4 (CreateBarCode) on machine 100 for PartNumber 422290 barcode QA45422290251313571
422290,630,100,UpdateCycleOkAsync,QA45422290251313571,FinishedOk,2025-05-11T14:49:39.5574486Z,Failure,0,PostValidationError: FixtureValidation Validation failed for PLC VS DB
PostValidationError: PLC VS DB: NextMachineId mismatch (100 vs 400)
PostValidationError: FixtureValidation Validation failed for TASK VS DB
PostValidationError: TASK VS DB: NextMachineId mismatch (100 vs 400)
422290,630,400,ReadBarCodeAsync,QA45422290251313571,NotStarted,2025-05-11T14:49:55.7337371Z,Failure,0,PostValidationError: FixtureValidation Validation failed for PLC VS DB
PostValidationError: PLC VS DB: ActualStation mismatch (400 vs 100)
PostValidationError: FixtureValidation Validation failed for TASK VS DB
PostValidationError: TASK VS DB: ActualStation mismatch (400 vs 100)
422290,630,100,CreateBarCodeAsync,QA45422290251313573,Created,2025-05-11T15:01:45.9513939Z,Success,0,Validating Results: step CreateBarCodeAsync Command 4 (CreateBarCode) on machine 100 for PartNumber 422290 barcode QA45422290251313573
422290,630,100,CreateBarCodeAsync,QA45422290251313574,Created,2025-05-11T15:05:16.1549617Z,Success,0,Validating Results: step CreateBarCodeAsync Command 4 (CreateBarCode) on machine 100 for PartNumber 422290 barcode QA45422290251313574
422290,630,100,UpdateCycleOkAsync,QA45422290251313574,FinishedOk,2025-05-11T15:05:25.4201798Z,Success,0,Validating Results: step UpdateCycleOkAsync Command 32 (UpdateCycleOk) on machine 100 for PartNumber 422290 barcode QA45422290251313574
422290,630,400,ReadBarCodeAsync,QA45422290251313574,NotStarted,2025-05-11T15:05:38.6520323Z,Failure,0,PostValidationError: FixtureValidation Validation failed for PLC vs DB
PostValidationError: PLC: ActualStation mismatch → Expected PLC: 400; Actual DB: 100
PostValidationError: FixtureValidation Validation failed for DB vs TASK
PostValidationError: DB: ActualStation mismatch → Expected DB: 100; Actual TASK: 400
422290,630,100,CreateBarCodeAsync,QA45422290251313575,Created,2025-05-11T15:09:21.8243858Z,Success,0,Validating Results: step CreateBarCodeAsync Command 4 (CreateBarCode) on machine 100 for PartNumber 422290 barcode QA45422290251313575
422290,630,100,UpdateCycleOkAsync,QA45422290251313575,FinishedOk,2025-05-11T15:09:33.9708367Z,Success,0,Validating Results: step UpdateCycleOkAsync Command 32 (UpdateCycleOk) on machine 100 for PartNumber 422290 barcode QA45422290251313575
422290,630,400,ReadBarCodeAsync,QA45422290251313575,NotStarted,2025-05-11T15:09:46.6914456Z,Failure,0,PostValidationError: FixtureValidation Validation failed for PLC vs DB
PostValidationError: PLC: ActualStation mismatch → Expected PLC: 400; Actual DB: 100
PostValidationError: FixtureValidation Validation failed for DB vs TASK
PostValidationError: DB: ActualStation mismatch → Expected DB: 100; Actual TASK: 400
422290,630,100,CreateBarCodeAsync,422290-0000,Created,2025-05-11T17:14:59.4993077Z,Exception,0,The given key 'PartNumber' was not present in the dictionary.
422290,630,100,CreateBarCodeAsync,422290-0000,Created,2025-05-11T17:15:39.4813948Z,Failure,0,PostValidationError: FixtureValidation Validation failed for PLC vs DB
PostValidationError: PLC: CycleStatus mismatch → Expected PLC: 2; Actual DB: 0
PostValidationError: PLC: PartStatus mismatch → Expected PLC: 1; Actual DB: 0
PostValidationError: PLC: FlowStatus mismatch → Expected PLC: 1; Actual DB: 0
PostValidationError: PLC: NextMachineId mismatch → Expected PLC: 100; Actual DB: 0
PostValidationError: PLC: ActualStation mismatch → Expected PLC: 100; Actual DB: 0
PostValidationError: FixtureValidation Validation failed for DB vs TASK
PostValidationError: DB: CycleStatus mismatch → Expected DB: 0; Actual TASK: 2
PostValidationError: DB: PartStatus mismatch → Expected DB: 0; Actual TASK: 1
PostValidationError: DB: FlowStatus mismatch → Expected DB: 0; Actual TASK: 1
PostValidationError: DB: NextMachineId mismatch → Expected DB: 0; Actual TASK: 100
PostValidationError: DB: ActualStation mismatch → Expected DB: 0; Actual TASK: 100
422290,630,100,CreateBarCodeAsync,422290-0000,Created,2025-05-11T17:16:25.0055202Z,Exception,0,The given key 'PartNumber' was not present in the dictionary.
422290,630,100,CreateBarCodeAsync,422290-0000,Created,2025-05-11T17:17:51.8141585Z,Exception,0,The given key 'PartNumber' was not present in the dictionary.
422290,630,100,CreateBarCodeAsync,QA45422290251313577,Created,2025-05-11T17:37:06.4398476Z,Failure,0,PostValidationError: FixtureValidation Validation failed for PLC vs DB
PostValidationError: PLC: CycleStatus mismatch → Expected PLC: 0; Actual DB: 2
PostValidationError: PLC: PartStatus mismatch → Expected PLC: 0; Actual DB: 1
PostValidationError: PLC: FlowStatus mismatch → Expected PLC: 0; Actual DB: 1
PostValidationError: PLC: NextMachineId mismatch → Expected PLC: 0; Actual DB: 100
PostValidationError: FixtureValidation Validation failed for PLC vs TASK
PostValidationError: PLC: CycleStatus mismatch → Expected PLC: 0; Actual TASK: 2
PostValidationError: PLC: PartStatus mismatch → Expected PLC: 0; Actual TASK: 1
PostValidationError: PLC: FlowStatus mismatch → Expected PLC: 0; Actual TASK: 1
PostValidationError: PLC: NextMachineId mismatch → Expected PLC: 0; Actual TASK: 100
422290,630,100,UpdateCycleOkAsync,QA45422290251313577,FinishedOk,2025-05-11T17:37:28.2931483Z,Failure,0,PostValidationError: FixtureValidation Validation failed for PLC vs DB
PostValidationError: PLC: CycleStatus mismatch → Expected PLC: 0; Actual DB: 4
PostValidationError: PLC: PartStatus mismatch → Expected PLC: 0; Actual DB: 1
PostValidationError: PLC: FlowStatus mismatch → Expected PLC: 0; Actual DB: 2
PostValidationError: PLC: NextMachineId mismatch → Expected PLC: 0; Actual DB: 100
PostValidationError: FixtureValidation Validation failed for PLC vs TASK
PostValidationError: PLC: CycleStatus mismatch → Expected PLC: 0; Actual TASK: 4
PostValidationError: PLC: PartStatus mismatch → Expected PLC: 0; Actual TASK: 1
PostValidationError: PLC: FlowStatus mismatch → Expected PLC: 0; Actual TASK: 2
PostValidationError: PLC: NextMachineId mismatch → Expected PLC: 0; Actual TASK: 100
422290,630,400,ReadBarCodeAsync,QA45422290251313577,NotStarted,2025-05-11T17:38:04.4824258Z,Failure,0,PostValidationError: FixtureValidation Validation failed for PLC vs DB
PostValidationError: PLC: CycleStatus mismatch → Expected PLC: 0; Actual DB: 4
PostValidationError: PLC: PartStatus mismatch → Expected PLC: 0; Actual DB: 1
PostValidationError: PLC: FlowStatus mismatch → Expected PLC: 0; Actual DB: 2
PostValidationError: PLC: NextMachineId mismatch → Expected PLC: 0; Actual DB: 400
PostValidationError: PLC: ActualStation mismatch → Expected PLC: 400; Actual DB: 100
PostValidationError: FixtureValidation Validation failed for PLC vs TASK
PostValidationError: PLC: CycleStatus mismatch → Expected PLC: 0; Actual TASK: 4
PostValidationError: PLC: PartStatus mismatch → Expected PLC: 0; Actual TASK: 1
PostValidationError: PLC: FlowStatus mismatch → Expected PLC: 0; Actual TASK: 2
PostValidationError: PLC: NextMachineId mismatch → Expected PLC: 0; Actual TASK: 400
PostValidationError: FixtureValidation Validation failed for DB vs TASK
PostValidationError: DB: ActualStation mismatch → Expected DB: 100; Actual TASK: 400
422290,630,100,CreateBarCodeAsync,QA45422290251313578,Created,2025-05-11T17:38:24.9348925Z,Failure,0,PostValidationError: FixtureValidation Validation failed for PLC vs DB
PostValidationError: PLC: CycleStatus mismatch → Expected PLC: 0; Actual DB: 2
PostValidationError: PLC: PartStatus mismatch → Expected PLC: 0; Actual DB: 1
PostValidationError: PLC: FlowStatus mismatch → Expected PLC: 0; Actual DB: 1
PostValidationError: PLC: NextMachineId mismatch → Expected PLC: 0; Actual DB: 100
PostValidationError: FixtureValidation Validation failed for PLC vs TASK
PostValidationError: PLC: CycleStatus mismatch → Expected PLC: 0; Actual TASK: 2
PostValidationError: PLC: PartStatus mismatch → Expected PLC: 0; Actual TASK: 1
PostValidationError: PLC: FlowStatus mismatch → Expected PLC: 0; Actual TASK: 1
PostValidationError: PLC: NextMachineId mismatch → Expected PLC: 0; Actual TASK: 100
422290,630,100,UpdateCycleOkAsync,QA45422290251313578,FinishedOk,2025-05-11T17:38:26.6882660Z,Failure,0,PostValidationError: FixtureValidation Validation failed for PLC vs DB
PostValidationError: PLC: CycleStatus mismatch → Expected PLC: 0; Actual DB: 4
PostValidationError: PLC: PartStatus mismatch → Expected PLC: 0; Actual DB: 1
PostValidationError: PLC: FlowStatus mismatch → Expected PLC: 0; Actual DB: 2
PostValidationError: PLC: NextMachineId mismatch → Expected PLC: 0; Actual DB: 100
PostValidationError: FixtureValidation Validation failed for PLC vs TASK
PostValidationError: PLC: CycleStatus mismatch → Expected PLC: 0; Actual TASK: 4
PostValidationError: PLC: PartStatus mismatch → Expected PLC: 0; Actual TASK: 1
PostValidationError: PLC: FlowStatus mismatch → Expected PLC: 0; Actual TASK: 2
PostValidationError: PLC: NextMachineId mismatch → Expected PLC: 0; Actual TASK: 100
422290,630,400,ReadBarCodeAsync,QA45422290251313578,NotStarted,2025-05-11T17:38:31.3512520Z,Failure,0,PostValidationError: FixtureValidation Validation failed for PLC vs DB
PostValidationError: PLC: CycleStatus mismatch → Expected PLC: 0; Actual DB: 4
PostValidationError: PLC: PartStatus mismatch → Expected PLC: 0; Actual DB: 1
PostValidationError: PLC: FlowStatus mismatch → Expected PLC: 0; Actual DB: 2
PostValidationError: PLC: NextMachineId mismatch → Expected PLC: 0; Actual DB: 400
PostValidationError: PLC: ActualStation mismatch → Expected PLC: 400; Actual DB: 100
PostValidationError: FixtureValidation Validation failed for PLC vs TASK
PostValidationError: PLC: CycleStatus mismatch → Expected PLC: 0; Actual TASK: 4
PostValidationError: PLC: PartStatus mismatch → Expected PLC: 0; Actual TASK: 1
PostValidationError: PLC: FlowStatus mismatch → Expected PLC: 0; Actual TASK: 2
PostValidationError: PLC: NextMachineId mismatch → Expected PLC: 0; Actual TASK: 400
